session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_164407,1777463915.0616126,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_8aefa796.jpg,90.6,346.7,114.9,29.4,16.8,53.0,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5820675027843552,0.0,1.0
20260429_165956,1777466131.3434148,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_293b22a2.jpg,133.7,86.0,93.4,134.7,53.4,217.0,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,1.0,0.3812494150745139,2.0,2.0
20260429_165956,1777466457.2419982,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ac0d727b.jpg,76.6,90.9,160.6,100.5,50.1,114.7,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,0.0,1.0,0.4253191237368931,0.0,3.0
20260429_165956,1777467023.4239938,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a69c9bcf.jpg,85.5,77.6,92.9,190.2,55.7,164.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694266.9007838,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_557b2ef2.jpg,100.3,88.5,95.8,29.7,192.6,42.9,0,0.0,0.0,STOP,RIGHT,55,3,3,TURN_RIGHT,1.0,1.0,0.3803698479300025,2.0,1.0
20260429_165956,1777465913.38909,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_90387248.jpg,22.4,54.4,74.9,236.3,27.8,206.5,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,0.0,1.0,0.9641935689199213,1.0,1.0
20260420_183543,1776693307.526871,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7f34f718.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465310.0768223,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c7282f96.jpg,155.4,42.3,145.0,247.8,81.0,115.0,0,0.0,0.0,STOP,STEER_STOP,100,3,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692779.541021,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3fe2e019.jpg,125.2,146.6,43.3,200.9,94.4,88.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.1004301611724561,2.0,2.0
20260420_183543,1776693657.1338236,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_96d48d3e.jpg,126.0,31.4,51.2,29.5,62.3,70.7,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0137424426994726,1.0,1.0
20260429_165956,1777466815.118758,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_584a3da1.jpg,68.5,19.5,142.1,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0032207603726419,2.0,2.0
20260429_165956,1777467066.7619112,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c6e66c49.jpg,109.0,163.9,156.6,10.0,53.3,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0040010240090406,1.0,1.0
20260429_165956,1777468511.671023,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_87135419.jpg,164.4,121.8,190.7,57.2,144.2,172.5,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,1.0,1.0,0.1178510496378617,2.0,3.0
20260429_165956,1777467215.729252,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_60de351d.jpg,137.2,130.0,174.2,83.3,68.1,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.2823710890959854,0.0,9.0
20260429_164407,1777463951.600753,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_c41ea929.jpg,91.2,145.3,115.6,42.4,39.8,56.3,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7870210749038961,1.0,1.0
20260420_183543,1776694291.8071773,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f590b8a5.jpg,304.2,78.0,55.7,83.0,61.3,84.4,0,0.0,0.0,BACKWARD,STEER_STOP,20,1,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464734.811576,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d854ba4f.jpg,130.1,176.8,142.9,245.8,93.1,79.1,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,1.0,1.0,0.1094598548338075,2.0,2.0
20260429_165956,1777465702.192482,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b319bfa3.jpg,24.0,54.8,51.1,61.0,176.6,121.9,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0024367901361094,2.0,1.0
20260429_164407,1777463880.362584,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_2d93d4c4.jpg,91.0,346.7,114.7,58.4,9.4,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6050214292910338,1.0,1.0
20260429_165956,1777466403.8258228,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_39d0358f.jpg,172.4,114.1,110.3,8.8,68.2,202.8,0,0.0,0.0,STOP,STEER_STOP,35,4,4,STOP,1.0,1.0,0.0857014294662955,0.0,7.0
20260429_165956,1777465148.0268424,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d8413f65.jpg,135.8,141.2,158.3,52.9,17.7,104.3,0,0.0,0.0,BACKWARD,LEFT,30,1,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465408.121989,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_46985533.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0750231084005726,1.0,5.0
20260429_165956,1777464549.793155,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e4bcb02e.jpg,173.9,158.0,201.2,72.3,116.4,56.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,2,0,FORWARD,1.0,1.0,0.0096905631897971,2.0,1.0
20260429_165956,1777464990.4203172,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5bccbcdd.jpg,283.4,169.0,166.9,148.7,54.8,248.0,0,0.0,0.0,BACKWARD,LEFT,80,2,2,TURN_LEFT,1.0,1.0,0.0381447914029801,1.0,3.0
20260429_165956,1777465294.07243,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b884b270.jpg,152.3,139.2,102.4,84.2,81.0,64.0,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0079302835769744,2.0,1.0
20260429_165956,1777466738.273847,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b1342222.jpg,46.1,106.2,77.0,187.4,69.6,52.7,0,0.0,0.0,BACKWARD,RIGHT,100,3,3,TURN_RIGHT,1.0,1.0,0.0023900800943374,1.0,2.0
20260429_165956,1777464542.9903538,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f7d67dd3.jpg,173.9,158.0,119.5,175.5,77.5,132.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,2,0,FORWARD,0.0,1.0,0.001075575336581,2.0,1.0
20260429_165956,1777465382.9999695,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ebd83b4c.jpg,78.3,183.5,122.2,101.8,109.3,361.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0174705463548737,0.0,2.0
20260420_183543,1776694789.8537412,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_676d141c.jpg,105.5,83.6,181.6,165.9,270.2,283.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463978.9820838,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_4fb1f15e.jpg,92.3,145.3,115.6,42.6,43.2,44.5,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6933590428266082,1.0,1.0
20260420_183543,1776692570.604632,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_344d2152.jpg,40.0,53.5,35.5,59.9,40.1,139.2,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.2797681121044378,1.0,1.0
20260429_165956,1777464930.4967873,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b865a07d.jpg,246.4,83.5,102.0,218.3,56.2,146.0,0,0.0,0.0,BACKWARD,LEFT,80,2,2,TURN_LEFT,1.0,1.0,0.0861052009355302,0.0,5.0
20260429_165956,1777466935.393439,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b25bed62.jpg,36.2,26.0,26.2,89.0,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0263343881992012,1.0,2.0
20260420_183543,1776692741.7533896,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0806ebdc.jpg,128.1,75.1,37.9,59.2,104.8,118.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0217448097721815,0.0,1.0
20260420_183543,1776694464.018312,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c6be12aa.jpg,49.8,63.4,32.5,115.4,172.1,53.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4133534726490163,2.0,2.0
20260420_183543,1776694207.6634712,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c702c9ce.jpg,7.7,71.4,38.3,155.4,192.6,180.7,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692904.6379185,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7094fd56.jpg,75.4,95.2,48.4,160.6,56.7,54.0,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,1.0,1.0,0.1655464543434532,2.0,1.0
20260429_165956,1777464907.3693552,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2cf35c8e.jpg,207.8,74.7,126.7,102.3,30.3,59.3,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.0469636886272281,2.0,7.0
20260429_165956,1777466821.6669476,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a894e7ab.jpg,68.5,19.5,165.2,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467149.2495422,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a7f395d3.jpg,8.8,63.4,156.6,79.9,132.6,51.0,0,0.0,0.0,BACKWARD,LEFT,50,0,2,TURN_LEFT,1.0,1.0,0.0175321740999667,1.0,2.0
20260420_183543,1776694764.3515491,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a86c9abc.jpg,119.2,101.2,77.8,61.2,109.8,54.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467153.1760762,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_405314b7.jpg,252.9,63.4,156.6,105.8,132.6,51.0,0,0.0,0.0,BACKWARD,RIGHT,50,3,3,TURN_RIGHT,1.0,1.0,0.0167547866576291,0.0,2.0
20260429_165956,1777468541.7021608,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3466a982.jpg,168.2,128.6,202.3,57.2,224.8,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,1.0,1.0,0.0126579739541597,2.0,2.0
20260429_165956,1777468553.714336,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4fce5606.jpg,97.5,275.3,168.4,94.7,266.6,268.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0223348412922253,1.0,2.0
20260429_165956,1777466770.4031289,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_45cb79d9.jpg,68.5,19.5,46.9,31.1,69.6,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693657.556692,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f8d10a09.jpg,126.0,31.4,51.2,29.5,62.3,70.5,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0104153406027924,1.0,1.0
20260429_165956,1777466408.3770518,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_22c8134a.jpg,172.4,114.1,110.3,251.7,64.5,175.6,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,1.0,1.0,0.266852377123885,2.0,5.0
20260429_165956,1777465379.0269823,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e7b27b9b.jpg,186.0,195.1,197.3,80.8,109.3,361.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0099306743959762,2.0,1.0
20260429_165956,1777465018.4085748,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_203b5158.jpg,43.5,50.2,56.4,190.7,63.8,109.0,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,1.0,1.0,0.408545030328015,1.0,1.0
20260429_165956,1777466813.738928,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9569b754.jpg,68.5,19.5,142.1,35.6,90.1,135.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0327939829386822,2.0,3.0
20260429_165956,1777464809.5390449,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ca8de3f0.jpg,126.7,82.3,136.1,78.5,84.4,87.9,0,0.0,0.0,FORWARD,RIGHT,80,6,6,REVERSE_RIGHT,1.0,1.0,0.1386083792064326,1.0,10.0
20260420_183543,1776692891.8407593,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ca38f6dc.jpg,154.9,216.2,49.9,124.7,102.5,138.0,0,0.0,0.0,FORWARD,STEER_STOP,65,7,7,REVERSE,1.0,1.0,0.0632669631471779,0.0,2.0
20260420_183543,1776693031.4629042,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_49578f0f.jpg,17.3,47.0,32.0,169.3,77.8,378.3,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.3422147927662202,1.0,1.0
20260429_165956,1777465429.3258102,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b75dbd6d.jpg,73.9,172.8,109.8,62.5,74.0,42.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.1036753160431948,2.0,3.0
20260429_165956,1777465418.2016914,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_450f413a.jpg,73.9,57.1,66.0,102.9,74.0,54.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694527.6517744,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5cb8d212.jpg,49.8,103.9,86.1,74.6,172.1,78.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0267056802610426,2.0,1.0
20260429_165956,1777467140.0096376,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2094500c.jpg,8.8,63.4,156.6,88.1,52.6,51.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464569.1792824,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_79943b2a.jpg,173.9,119.4,145.3,79.6,110.4,70.5,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,1.0,1.0,0.0439176507992306,1.0,7.0
20260429_165956,1777464792.3339572,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9edf8839.jpg,30.3,19.1,57.8,78.5,114.1,282.9,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.5071753771958821,1.0,2.0
20260420_183543,1776693587.4736304,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fd74dd5e.jpg,126.0,192.9,199.7,131.5,62.3,352.7,0,0.0,0.0,BACKWARD,RIGHT,100,0,3,TURN_RIGHT,1.0,1.0,0.0938802107193623,1.0,1.0
20260429_165956,1777466718.2825346,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4f33d4e8.jpg,46.1,106.2,77.0,49.9,69.6,52.7,0,0.0,0.0,BACKWARD,LEFT,80,0,2,TURN_LEFT,1.0,1.0,0.0480829160272454,2.0,2.0
20260429_165956,1777465432.7105649,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9e59d04a.jpg,73.9,172.8,98.0,169.2,74.0,98.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466829.1118803,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_68336086.jpg,68.5,19.5,50.9,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.007838750998344,1.0,2.0
20260429_165956,1777464548.285989,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_40f8bbf8.jpg,173.9,158.0,201.2,72.3,116.4,56.4,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,1.0,1.0,0.0491728183870509,1.0,5.0
20260429_165956,1777464563.1666873,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_31f0336c.jpg,173.9,119.4,145.3,79.6,111.8,116.8,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.0905515935997148,0.0,6.0
20260420_183543,1776692512.4496636,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_2a77a0e7.jpg,93.4,152.6,65.6,70.2,58.7,71.6,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692732.539651,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e4751295.jpg,77.6,84.8,47.4,59.2,123.4,56.1,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463965.5764835,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_838f45d8.jpg,91.4,145.3,115.3,40.0,38.0,57.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.935660372973798,1.0,3.0
20260429_165956,1777467161.986153,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0ac8d25b.jpg,123.5,130.7,32.0,58.2,132.6,51.0,0,0.0,0.0,FORWARD,STEER_STOP,85,7,7,REVERSE,1.0,1.0,0.0324711575269247,1.0,2.0
20260429_165956,1777466488.0886652,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c4aabc66.jpg,103.6,121.4,143.4,146.8,198.2,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1810898243443807,0.0,4.0
20260429_164407,1777463790.55996,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_5330f27f.jpg,91.4,346.7,114.8,102.7,88.9,36.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466754.6404014,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8bfdcf38.jpg,59.8,51.4,66.0,18.1,69.6,90.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.5272486549135323,2.0,1.0
20260429_165956,1777465205.9962263,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e6b5a307.jpg,119.8,144.6,124.4,137.4,36.6,95.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466520.1222892,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_28faa3e4.jpg,84.2,153.1,123.8,140.0,117.9,109.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.371506612677153,2.0,2.0
20260429_164407,1777463962.4598825,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_cc755ec0.jpg,91.1,145.3,114.7,43.2,43.3,46.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6766266541668705,1.0,2.0
20260429_165956,1777465243.068179,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e105e60a.jpg,9.4,139.7,164.7,50.0,54.2,16.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465495.8492527,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a35d180e.jpg,157.4,113.2,115.4,143.3,87.8,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.1111393445715657,1.0,1.0
20260420_183543,1776692421.378824,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b6ccab93.jpg,9.0,17.2,53.7,135.1,112.9,56.3,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467203.5638802,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d49f7284.jpg,228.0,70.9,146.2,82.7,68.1,146.3,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0246938562809696,2.0,2.0
20260429_165956,1777464725.2640414,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b5343156.jpg,131.0,165.8,158.4,59.2,70.0,265.6,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.1681601772137219,2.0,10.0
20260429_164407,1777463858.667313,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_91e01eeb.jpg,91.4,346.7,114.8,52.4,9.0,133.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6013343302262365,1.0,2.0
20260429_165956,1777465208.454945,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7a4e004e.jpg,119.8,144.6,124.4,132.3,217.8,253.1,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694475.2191224,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_44574c50.jpg,49.8,103.9,114.6,158.1,172.1,53.0,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.1821571773180039,1.0,1.0
20260429_165956,1777464543.6695902,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_99f4dfe4.jpg,173.9,158.0,113.2,175.5,104.2,134.3,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467172.2004817,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_aec41b28.jpg,74.2,163.5,132.4,50.4,132.6,170.3,0,0.0,0.0,FORWARD,LEFT,85,7,5,REVERSE_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467033.189201,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f687d2cd.jpg,109.0,77.6,57.0,68.0,289.7,288.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0787412825134783,0.0,1.0
20260429_165956,1777465099.9684255,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e08b7868.jpg,115.0,71.4,78.8,98.6,58.0,268.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464411.4923568,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2c666d64.jpg,119.9,69.9,88.7,88.9,116.7,40.3,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0837794340222015,0.0,6.0
20260429_165956,1777464753.291122,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8220d23d.jpg,86.0,60.9,96.6,71.7,104.2,399.9,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.0258796867718218,0.0,6.0
20260429_165956,1777465007.8321586,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5fb5bb62.jpg,119.4,34.0,118.0,200.3,63.8,92.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.3785235666699979,1.0,1.0
