session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_164407,1777463909.9694805,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_e5663b36.jpg,91.8,346.7,114.8,19.0,30.1,55.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6373772817223249,0.0,1.0
20260429_164407,1777463969.1994607,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_919c8156.jpg,91.4,145.3,115.2,44.5,36.6,37.0,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6922465515841032,1.0,1.0
20260429_165956,1777465164.60598,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8720b11f.jpg,135.8,98.1,122.2,68.6,17.7,67.4,0,0.0,0.0,BACKWARD,STEER_STOP,30,1,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692427.6869066,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_dffbdf41.jpg,9.0,17.2,54.6,135.1,112.9,301.1,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465880.5814564,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6ec8e695.jpg,378.1,60.1,87.9,107.9,85.6,128.4,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,1.0,1.0,0.3193636130282781,1.0,5.0
20260420_183543,1776692530.724795,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_65533005.jpg,127.1,184.0,48.7,71.9,128.5,317.9,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,1.0,1.0,0.0018202921400208,0.0,2.0
20260429_165956,1777466835.1137486,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5f63472a.jpg,68.5,19.5,50.9,42.2,90.1,157.0,0,0.0,0.0,BACKWARD,RIGHT,100,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465995.880519,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5e12d8de.jpg,72.7,77.0,77.6,131.2,63.5,45.4,0,0.0,0.0,STOP,LEFT,85,2,2,TURN_LEFT,0.0,1.0,0.2290153132336046,2.0,6.0
20260429_165956,1777465316.33373,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9c37e663.jpg,155.4,42.3,145.0,68.4,81.0,115.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465227.4339716,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c4b290ab.jpg,119.8,144.6,124.4,107.8,217.8,70.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0175186833686247,2.0,2.0
20260420_183543,1776694069.8414788,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_667e729b.jpg,82.9,87.8,88.6,101.0,114.5,117.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.0811049130552823,2.0,2.0
20260429_165956,1777466506.4307394,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9d87d215.jpg,135.3,135.4,123.8,75.4,57.9,36.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,1.0,0.0726665329354849,0.0,5.0
20260429_165956,1777466645.98324,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_716188fd.jpg,319.0,248.0,193.5,184.3,65.9,128.9,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0031651704473804,0.0,2.0
20260429_165956,1777466419.2436535,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c64bc4b5.jpg,64.9,85.0,117.2,247.7,48.1,38.2,0,0.0,0.0,FORWARD,STEER_STOP,40,7,7,REVERSE,0.0,1.0,0.3206742613907489,2.0,4.0
20260429_165956,1777465063.070688,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7399b4ff.jpg,106.3,101.0,81.4,84.9,118.4,234.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466926.8270748,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2edc92bf.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0211678041815159,1.0,4.0
20260429_165956,1777464711.4971385,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_36d479cc.jpg,334.2,221.1,104.1,100.4,78.1,97.3,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0506427383715264,1.0,7.0
20260429_165956,1777464708.636789,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_247094ea.jpg,334.2,221.1,104.1,100.4,78.1,75.9,0,0.0,0.0,BACKWARD,RIGHT,65,3,3,TURN_RIGHT,1.0,1.0,0.0577496789792995,0.0,4.0
20260420_183543,1776694240.35852,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b792e341.jpg,244.0,264.4,49.5,91.4,192.6,74.3,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.0295117474041398,2.0,1.0
20260429_165956,1777466877.581816,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4f120762.jpg,36.2,26.0,26.2,45.5,46.9,20.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464712.607376,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_34305c2c.jpg,334.2,221.1,104.1,100.4,78.1,104.6,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0473158423323184,2.0,7.0
20260429_165956,1777466977.4570448,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_10a64625.jpg,62.9,26.0,142.3,66.5,70.5,283.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467012.18374,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ce4e09a5.jpg,85.5,77.6,92.9,71.7,70.5,333.3,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465797.1856885,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_adb69f5a.jpg,193.0,54.8,205.9,134.4,111.5,379.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0057295964945418,1.0,5.0
20260429_165956,1777465310.3023646,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_368ee0a1.jpg,155.4,42.3,145.0,247.8,81.0,115.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464590.9562092,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6a1b1be4.jpg,98.8,121.6,57.6,77.2,79.9,91.9,0,0.0,0.0,FORWARD,RIGHT,75,6,6,REVERSE_RIGHT,1.0,1.0,0.0710504485026912,1.0,3.0
20260429_165956,1777466152.167951,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e300a050.jpg,71.9,112.6,93.4,90.2,34.0,347.3,0,0.0,0.0,BACKWARD,LEFT,60,0,2,TURN_LEFT,0.0,1.0,0.0772112755562476,2.0,3.0
20260429_165956,1777466129.5763948,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_454f4e3d.jpg,181.4,93.0,174.9,47.0,27.3,217.0,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,1.0,0.5654450885737808,1.0,2.0
20260429_165956,1777465867.659767,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_86b1f6f4.jpg,378.1,58.0,113.3,122.7,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2185605207537022,0.0,3.0
20260420_183543,1776694769.1752126,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b0fc1ec4.jpg,119.2,101.2,77.8,110.3,75.1,122.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463787.954517,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_2088fff4.jpg,21.2,346.7,180.8,198.2,87.8,27.0,0,0.0,0.0,BACKWARD,LEFT,55,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465244.338138,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_948e08eb.jpg,9.4,138.9,164.8,50.0,54.2,16.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466947.832195,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_58add791.jpg,36.2,26.0,26.2,89.0,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0024792833161902,2.0,2.0
20260420_183543,1776693947.751495,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_23bea5bb.jpg,183.3,185.1,196.3,17.0,48.1,308.0,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777468504.307467,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_de0d960c.jpg,75.4,114.8,33.6,57.2,236.9,293.8,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,1.0,1.0,0.1089890597921617,1.0,3.0
20260429_165956,1777465150.7681391,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cda3a4b3.jpg,135.8,81.5,81.2,97.1,17.7,80.6,0,0.0,0.0,BACKWARD,STEER_STOP,30,1,1,SLOW_DOWN,1.0,1.0,0.0015329326473693,0.0,2.0
20260429_165956,1777466809.5312288,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4a35c6a5.jpg,68.5,19.5,142.1,56.9,59.6,56.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0948589210622109,2.0,3.0
20260429_165956,1777466757.116331,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1b7ab112.jpg,56.4,59.2,63.0,16.4,69.6,55.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4365455379183913,1.0,1.0
20260429_165956,1777467144.6282532,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_34f29962.jpg,8.8,63.4,156.6,56.0,52.6,51.0,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.0262627593808651,0.0,4.0
20260429_165956,1777467049.8907373,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_563bcff1.jpg,109.0,163.9,156.6,69.9,61.6,189.6,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.0455241035859641,0.0,1.0
20260429_165956,1777464824.265448,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_eda1d6f4.jpg,6.8,126.4,136.3,85.7,84.4,93.2,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.8983031195356549,1.0,2.0
20260429_165956,1777466959.157117,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e381dd74.jpg,36.2,26.0,67.9,89.0,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0005709189698973,2.0,1.0
20260429_165956,1777464591.0668774,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9c708211.jpg,98.8,121.6,57.6,77.2,79.9,91.9,0,0.0,0.0,FORWARD,RIGHT,75,6,6,REVERSE_RIGHT,1.0,1.0,0.0710504485026912,1.0,3.0
20260429_165956,1777465884.2913415,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_10ab02b8.jpg,85.1,87.8,88.7,215.9,61.4,128.4,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,1.0,0.7599729471042843,1.0,5.0
20260420_183543,1776694018.2774563,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6ad90305.jpg,120.0,137.2,62.7,132.6,74.9,222.7,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692607.2684078,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_61922db4.jpg,88.5,121.7,56.5,63.7,127.3,180.9,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,1.0,1.0,0.1878233726189986,0.0,1.0
20260420_183543,1776693577.529604,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5d0a706d.jpg,126.0,192.9,126.5,63.0,62.3,94.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.1373214624853669,1.0,1.0
20260429_165956,1777466064.5678267,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_07a092aa.jpg,22.7,31.0,23.1,93.8,189.8,94.1,0,0.0,0.0,FORWARD,STEER_STOP,85,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463943.631193,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_00febb04.jpg,91.3,145.3,113.3,52.8,39.2,43.3,0,0.0,0.0,STOP,LEFT,55,2,2,TURN_LEFT,1.0,1.0,0.6505103267491116,1.0,1.0
20260429_165956,1777464562.7269986,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e2f4f47d.jpg,173.9,119.4,145.3,79.6,111.8,116.8,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,1.0,1.0,0.1033632402550574,0.0,5.0
20260429_165956,1777465091.6711185,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c8011fa6.jpg,56.4,147.0,171.1,94.2,58.0,129.4,0,0.0,0.0,BACKWARD,LEFT,75,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467063.2352307,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dc928f2a.jpg,109.0,163.9,156.6,16.4,47.8,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466859.7037222,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_164f5eb3.jpg,71.5,26.0,26.2,56.7,202.0,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464924.4252205,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e0f43528.jpg,60.9,192.4,161.6,249.9,112.7,60.3,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0481233629883596,2.0,3.0
20260420_183543,1776694666.6145864,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6120f79f.jpg,106.2,133.5,58.6,97.1,48.2,93.1,0,0.0,0.0,STOP,STEER_STOP,70,4,4,STOP,1.0,1.0,0.1099123911181353,2.0,3.0
20260420_183543,1776694740.1525478,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1d7b672e.jpg,77.9,40.7,45.0,312.3,99.3,56.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.0092717316983099,1.0,1.0
20260429_165956,1777465473.179206,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_96f1af71.jpg,57.1,39.9,84.8,143.3,122.0,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.3812627421194015,1.0,1.0
20260429_164407,1777463826.3653903,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_21e444f4.jpg,91.3,346.7,121.9,60.5,9.3,191.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7048207133593234,1.0,1.0
20260429_165956,1777467079.44675,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_62f0e198.jpg,22.7,163.9,156.6,33.5,50.3,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.3480030656231651,0.0,2.0
20260429_165956,1777465894.3581223,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bad0353e.jpg,152.2,221.1,204.3,111.9,73.5,96.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0479016775615309,2.0,8.0
20260420_183543,1776694743.5288324,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_42bfac8b.jpg,77.9,40.7,45.0,312.3,99.3,71.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466066.6802726,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fe7e4493.jpg,22.8,31.0,23.2,111.0,189.8,94.2,0,0.0,0.0,FORWARD,STEER_STOP,85,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465044.9079716,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_03f2112e.jpg,36.1,140.1,116.9,92.5,102.5,108.2,0,0.0,0.0,BACKWARD,STEER_STOP,75,2,0,FORWARD,1.0,1.0,0.1772231153632553,1.0,1.0
20260429_165956,1777465019.9965398,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6da24c0c.jpg,132.2,50.2,112.0,190.7,63.8,109.0,0,0.0,0.0,BACKWARD,STEER_STOP,75,4,0,FORWARD,1.0,1.0,0.2671775211984095,0.0,5.0
20260420_183543,1776693930.443417,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6beea289.jpg,56.4,94.5,43.4,35.7,55.5,276.1,0,0.0,0.0,STOP,STEER_STOP,40,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694746.70901,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_85d978fb.jpg,90.0,86.7,90.5,312.3,99.3,56.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694041.933658,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7dc6a79c.jpg,183.8,164.2,57.7,67.0,267.6,316.0,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694316.7201116,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bb043500.jpg,177.2,47.6,24.0,83.0,61.3,332.9,0,0.0,0.0,FORWARD,STEER_STOP,45,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465383.3392642,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_baa59a51.jpg,78.3,183.5,122.2,101.8,81.9,361.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0204553060295097,0.0,4.0
20260429_164407,1777463888.1675782,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_79d19242.jpg,91.1,346.7,114.4,60.2,9.1,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6700115558246519,1.0,3.0
20260420_183543,1776694013.2070708,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_787faa01.jpg,120.0,137.2,49.3,187.8,133.3,64.1,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466853.000221,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_af872453.jpg,19.9,26.0,26.2,36.4,43.6,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466499.019162,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_198e8428.jpg,135.3,135.4,169.9,145.7,57.9,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466413.984228,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0608bc10.jpg,70.8,104.2,117.2,247.7,45.1,40.7,0,0.0,0.0,STOP,STEER_STOP,40,4,4,STOP,0.0,1.0,0.3750022661743181,2.0,3.0
20260429_165956,1777466794.024578,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c41d47ce.jpg,68.5,19.5,142.1,35.1,49.4,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0919717954087536,2.0,2.0
20260429_165956,1777466486.814585,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_61f1db05.jpg,103.6,121.4,167.7,98.3,198.2,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1304914106916233,0.0,4.0
20260429_165956,1777466892.9866602,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_591e6df6.jpg,36.2,26.0,26.2,45.5,7.8,13.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465824.2304475,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0d64ddb7.jpg,18.3,69.9,205.9,90.9,93.7,90.1,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,1.0,1.0,0.057704105672108,2.0,5.0
20260429_164407,1777463794.4028118,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_a4713b27.jpg,90.5,346.7,114.8,102.7,12.7,37.5,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7615285119512313,1.0,1.0
20260420_183543,1776694166.887525,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_32099ba2.jpg,7.7,71.0,38.3,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466105.5430746,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c1806005.jpg,119.2,118.8,114.1,102.2,37.1,78.3,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,1.0,0.6450679378369306,1.0,3.0
20260429_165956,1777464693.4318748,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_180fec77.jpg,334.2,267.0,151.0,83.3,16.1,148.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.047797471955467,1.0,5.0
20260429_165956,1777467068.0936491,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c3d12c0b.jpg,109.0,163.9,156.6,34.6,53.6,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0052316112568627,1.0,1.0
20260429_165956,1777466453.2416754,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_affba48e.jpg,65.6,276.4,99.3,127.2,41.2,169.0,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,1.0,0.1587742940729367,2.0,2.0
20260420_183543,1776694158.867534,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_67b30149.jpg,24.8,60.2,23.5,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694112.9998105,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1e5f99db.jpg,50.3,136.8,61.9,180.0,195.0,326.7,0,0.0,0.0,STOP,STEER_STOP,75,3,4,STOP,1.0,1.0,0.1030916060324671,2.0,1.0
20260429_165956,1777466756.1119142,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4e59bd5f.jpg,50.9,51.1,59.2,16.4,69.6,55.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.5124733847266624,1.0,1.0
20260429_165956,1777464454.3743036,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_391b0220.jpg,84.9,69.9,162.0,156.2,59.0,221.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0350138051123212,0.0,12.0
20260429_165956,1777467058.790456,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1688daa7.jpg,109.0,163.9,156.6,27.8,37.1,189.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466659.3944688,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7f891d01.jpg,236.9,228.9,151.3,113.0,65.9,242.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
